-1, -0.869549, -0.832159, -0.599409, -0.336743, -0.550748, -0.0809383, 0.212469, -0.00571387, -0.34592, -0.430383
-1, -0.788869, -0.946463, -0.454406, 0.178316, -0.063565, -0.0435065, 0.217071, 0.104896, 0.235567, -0.385596
-1, -0.873092, -0.913983, -0.665878, 0.44471, -0.0300785, -0.172003, 0.179644, 0.0785805, 0.579064, -0.648397
-1, -0.63248, -0.867233, -0.367534, -0.35629, -0.448215, -0.244758, 0.300626, 0.0131893, 0.0147444, 0.112432
-1, -0.388581, -0.499363, -0.547368, -0.391294, -0.55549, -0.0455747, 0.302106, -0.171001, -0.970133, 0.433259
-1, -0.82962, -0.923994, -0.750503, 0.0623935, -0.287895, -0.0740836, 0.155854, 0.119913, 0.0270933, -0.284726
-1, -0.88553, -0.87266, -0.557658, -0.0210251, -0.161654, -0.152138, 0.177116, 0.134762, -0.711822, -0.018507
-1, -0.707675, -0.925246, -0.405736, -0.201273, -0.38539, -0.092903, 0.290875, 0.105653, -0.274267, -0.212475
-1, -0.912274, -0.942959, -0.777824, 0.799523, 0.362869, -0.104662, 0.130462, 0.0695616, 0.322738, -0.230481
-1, -0.815653, -0.915148, -0.540154, 0.0210251, -0.296192, -0.0891081, 0.264488, 0.0201825, 0.1408, -0.0104427
-1, -0.198938, -0.312002, 0.205263, -0.94613, -0.944881, -0.0289197, 0.604863, 0.190765, 0.741067, -0.208485
-1, -0.840673, -0.847344, -0.558723, -0.189681, -0.267743, -0.103157, 0.252173, 0.144162, -0.4104, -0.129914
-1, -0.709302, -0.869645, -0.458309, -0.543584, -0.682027, -0.109017, 0.27664, 0.00936187, -0.0275778, 0.00709398
-1, -0.48191, -0.569141, -0.202129, -0.349472, -0.331457, -0.164754, -0.132776, -0.193885, -0.991796, 0.340188
-1, -0.610893, -0.825522, -0.392963, -0.476531, -0.574752, 0.087899, -0.0300954, 0.146173, 0.882456, -0.149081
-1, -0.923239, -0.892127, -0.814784, 0.158086, -0.123426, -0.137796, 0.150219, 0.0864883, 0.253493, -0.188878
-1, -0.810873, -0.814039, -0.455293, -0.330833, -0.482294, -0.105304, 0.232759, 0.166644, 0.970231, -0.303674
-1, -0.861846, -0.886713, -0.658545, 0.142403, -0.191584, -0.0674417, 0.229177, 0.0313002, -0.721362, -0.254956
-1, 0.387291, -0.505543, 0.129923, -0.774974, -0.828123, -0.485227, -0.77276, -0.214939, -0.25064, 0.273935
-1, -0.848081, -0.868409, -0.746836, 0.0389817, -0.199585, -0.0650951, 0.182577, 0.134894, 0.659876, -0.302137
-1, -0.288912, -0.522669, -0.143288, -0.819298, -0.766484, -0.305586, -0.209718, 0.290027, 0.695616, 0.0250891
-1, -0.499706, -0.77412, -0.405559, -0.765882, -0.734479, 0.130734, 0.315178, -0.0563197, 0.00675111, -0.715024
-1, -0.223255, -0.868667, -0.328504, -0.429935, -0.56764, -0.0798192, 0.659124, 0.104615, -0.259622, -0.567878
-1, -0.755068, -0.925899, -0.536369, -0.321514, -0.31664, -0.147283, 0.269657, 0.0019041, 0.26778, -0.60365
-1, -0.884359, -0.898639, -0.694086, 0.187862, 0.0143725, -0.0692534, 0.219287, 0.120334, -0.475776, -0.420183
-1, -0.627274, -0.845732, -0.563749, -0.18718, -0.37087, -0.281719, 0.325652, -0.0178224, 0.0465556, -0.59118
-1, -0.931956, -0.946765, -0.679716, 0.538811, 0.0617869, -0.10298, 0.196852, 0.0215435, 0.271233, -0.110697
-1, -0.947434, -0.913728, -0.870727, 0.65337, 0.342421, -0.140982, 0.188716, 0.025783, 0.391684, -0.291034
-1, -0.765413, -0.77527, -0.405145, -0.0926242, -0.10772, -0.202888, 0.228108, -0.0517152, -0.961804, 0.191457
-1, 0.0461012, -0.38847, 0.474335, -0.948176, -0.918803, -0.239345, -0.336936, -0.190854, 0.567051, -0.238701
-1, -0.292751, -0.417028, 0.16919, -0.85362, -0.900133, -0.269819, 0.0453274, 0.0328903, -0.915533, -0.0112592
-1, -0.306082, -0.787812, -0.181963, -0.624957, -0.730627, 0.0721137, 0.412197, -0.0884088, -0.798867, -0.264417
-1, -0.210463, -0.79246, -0.465169, -0.34879, -0.504223, -0.411719, -0.0364697, 0.0261195, -0.643289, 0.147752
-1, -0.460651, -0.782656, -0.252218, -0.53222, -0.62187, -0.358273, 0.345344, -0.046352, -0.776556, 0.276281
-1, -0.182133, -0.44928, 0.379834, -0.848619, -0.896577, -0.11108, 0.469872, -0.0830524, 0.491031, 0.348896
-1, -0.399526, -0.385739, 0.168894, -0.719514, -0.768262, -0.165743, -0.0130556, 0.219034, 0.909536, 0.559146
-1, -0.32828, -0.54049, 0.0758723, -0.71815, -0.76115, -0.0929332, 0.525929, -0.038718, -0.337296, -0.34307
-1, -0.880708, -0.899984, -0.629982, -0.0748949, -0.306268, -0.0726289, 0.205925, 0.0321131, -0.811293, -0.185215
-1, -0.886765, -0.827925, -0.530751, -0.204, -0.241369, -0.0580719, 0.241556, 0.0783705, -0.85434, -0.29583
-1, -0.537577, -0.498558, -0.271496, -0.466758, -0.618017, -0.0934716, 0.244642, 0.264223, -0.265651, 0.139457
-1, -0.124933, -0.578563, -0.149852, -0.75429, -0.815676, -0.425733, 0.461115, -0.0924892, -0.216418, 0.135471
-1, -0.818416, -0.871711, -0.548847, -0.351517, -0.494444, -0.113397, 0.209741, 0.0521994, 0.6538, -0.65611
-1, -0.321499, -0.425889, -0.0547605, -0.634277, -0.70366, -0.465967, 0.529375, 0.426846, -0.5952, -0.255365
-1, -0.681321, -0.92155, -0.375222, -0.451074, -0.595496, -0.118461, 0.0147451, 0.034453, 0.815918, -0.452955
-1, 0.0983393, -0.524532, 0.153696, -0.896579, -0.911691, -0.310414, -0.489182, -0.041509, -0.536067, -0.663664
-1, -0.375971, -0.251886, -0.408811, -0.230367, -0.361091, 0.0494039, 0.594844, 0.552419, 0.897833, -0.399968
-1, -0.714481, -0.851007, -0.550148, -0.325605, -0.497703, -0.182729, 0.0232012, -0.0169612, -0.508236, -0.0670869
-1, -0.898338, -0.88438, -0.593968, 0.335606, 0.168469, -0.0784003, 0.239781, 0.0494722, -0.731024, -0.374849
-1, -0.683531, -0.814347, -0.47262, -0.504035, -0.589272, -0.157739, 0.293444, 0.0165298, 0.632896, -0.552302
-1, -0.89881, -0.920006, -0.698108, 0.512217, 0.396948, -0.0834022, 0.232803, 0.0126682, 0.128667, -0.299434
-1, -0.774116, -0.926484, -0.573329, -0.125582, -0.230997, -0.0504586, 0.266405, 0.0942639, 0.393144, -0.24514
-1, -0.831837, -0.895432, -0.579598, -0.245141, -0.449696, -0.16891, 0.122612, 0.101279, 0.310422, -0.358817
-1, -0.307349, -0.579615, 0.274394, -0.80225, -0.916432, -0.155286, -0.261347, 0.311496, 0.603456, -0.0846337
-1, -0.54785, -0.823123, -0.523773, -0.561314, -0.68499, 0.0973051, -0.0365377, -0.00592489, 0.891013, -0.909034
-1, -0.680468, -0.783036, -0.549143, -0.265371, -0.435176, -0.126799, -0.0025627, -0.0925436, 0.900616, -0.69502
-1, 0.0137914, -0.496436, -0.0586635, -0.649278, -0.862794, 0.0864254, 0.674109, 0.285372, -0.107847, 0.0635998
-1, -0.266294, -0.607327, -0.259491, -0.15354, -0.0851978, -0.315138, -0.121225, 0.288584, -0.571682, -0.0652296
-1, -0.664312, -0.674056, -0.0204021, -0.791113, -0.762632, -0.18575, -0.0365237, -0.110097, -0.993258, -0.46865
-1, -0.870609, -0.895059, -0.552927, -0.0705762, -0.26478, -0.151642, 0.104172, 0.0149811, 0.8818, -0.252938
-1, -0.875865, -0.90475, -0.613779, -0.0523923, -0.280782, -0.0907043, 0.200724, 0.0938004, -0.839578, -0.358344
-1, 0.489647, -0.185465, -0.0514488, -0.734515, -0.806194, -0.685407, -0.448063, -0.40039, -0.769389, -0.484548
-1, -0.752212, -0.924946, -0.473921, -0.0735311, -0.338272, -0.00614137, 0.293218, 0.041146, -0.605698, -0.247196
-1, -0.718761, -0.800791, -0.3288, -0.611774, -0.6275, -0.0999784, 0.23731, 0.0166812, 0.284376, -0.0215085
-1, -0.829938, -0.93173, -0.6356, 0.0405728, -0.266262, -0.0676606, 0.207183, 0.0563374, 0.0767422, -0.491135
-1, -0.843971, -0.888364, -0.636487, -0.076486, -0.244629, -0.12859, 0.199083, 0.0297411, 0.627638, 0.0105847
-1, -0.824523, -0.928611, -0.639917, 0.19309, -0.0700845, -0.152492, 0.0797613, 0.0252215, -0.493978, -0.462131
-1, -0.715108, -0.795838, -0.406919, -0.649051, -0.810342, -0.186218, 0.0697052, 0.157282, -0.908216, -0.517064
-1, -0.373959, -0.831686, -0.465701, -0.305148, -0.498889, -0.0132235, 0.299223, 0.143544, -0.712758, -0.541819
-1, -0.915063, -0.887108, -0.692194, 0.221275, -0.00251889, -0.0902961, 0.189925, 0.137948, 0.28976, 0.0230125
-1, -0.924151, -0.920769, -0.813424, 0.736334, 0.154541, -0.0955911, 0.150218, 0.140191, 0.0506289, -0.735063
-1, -0.129843, -0.7886, -0.281786, -0.261052, -0.448807, -0.361807, -0.0286027, 0.0372948, -0.35888, -0.0559616
-1, -0.484485, -0.810381, -0.412478, -0.6811, -0.761446, -0.178656, -0.152756, 0.122614, -0.145929, -0.644345
-1, -0.769392, -0.866981, -0.532643, -0.121946, -0.239295, 0.0108744, 0.232782, -0.0223321, 0.64782, -0.392085
-1, -0.755176, -0.815386, -0.539148, -0.450165, -0.59757, -0.243874, 0.239357, 0.000979661, -0.970251, -0.544389
-1, -0.733017, -0.946546, -0.475458, -0.054438, -0.228626, -0.12115, 0.260496, 0.0836891, 0.249736, -0.256575
-1, -0.541608, -0.796096, -0.213661, -0.511081, -0.577715, -0.233647, 0.362566, -0.0322863, -0.222533, 0.169982
-1, -0.850576, -0.874774, -0.753046, 0.163996, 0.0300785, -0.0605403, 0.255056, -0.0221045, 0.205, -0.00132638
-1, -0.94005, -0.939645, -0.678888, 0.0983066, -0.103867, -0.0549717, 0.248601, 0.0499129, -0.2642, -0.501593
-1, -0.898978, -0.861208, -0.456594, -0.222866, -0.468958, -0.0925037, 0.194414, 0.0134075, 0.46134, -0.592103
-1, -0.752148, -0.904354, -0.402839, -0.364928, -0.455623, 0.00276628, 0.360172, 0.0378226, -0.31048, -0.225896
-1, -0.381913, -0.846557, -0.218924, -0.607228, -0.711661, -0.2006, 0.352621, -0.0136828, 0.320471, -0.522276
-1, -0.762005, -0.788931, -0.5233, -0.379248, -0.49474, -0.15224, 0.297101, 0.146596, -0.414373, 0.0451171
-1, -0.710096, -0.853331, -0.583501, -0.345153, -0.517262, -0.0126484, 0.229962, 0.153128, 0.64988, -0.588309
-1, -0.900715, -0.926025, -0.745949, 0.320605, -0.108016, -0.120577, 0.0986951, 0.0550324, 0.876507, -0.244414
-1, -0.0580627, -0.621582, -0.219692, -0.711785, -0.78219, -0.582507, 0.571357, 0.142627, -0.249867, -0.250279
-1, -0.156741, -0.764561, -0.486635, -0.175588, -0.382427, -0.201949, -0.177276, 0.181213, 0.728122, -0.257456
-1, -0.282435, -0.477061, -0.381727, -0.353108, -0.506001, 0.0612045, 0.469217, -0.315167, -0.113387, 0.0134204
-1, -0.78775, -0.917759, -0.507688, -0.0501193, -0.170247, -0.0462048, 0.26276, 0.0381275, -0.473667, -0.248094
-1, -0.327907, -0.726326, -0.357185, -0.53222, -0.614461, -0.322532, -0.416857, -0.0393132, -0.791016, 0.00389497
-1, -0.516508, -0.464576, -0.0240095, -0.672463, -0.720551, -0.111185, 0.385824, 0.294343, -0.799451, 0.458176
-1, -0.86263, -0.962451, -0.830869, 0.674736, 0.445844, -0.103059, 0.164089, 0.072251, 0.348762, -0.145605
-1, -0.144751, -0.317717, 0.519338, -0.906126, -0.942214, -0.302839, -0.472955, 0.316671, 0.22796, -0.183376
-1, -0.938918, -0.917627, -0.788173, 0.0378452, -0.1498, -0.112505, 0.0893315, 0.0108556, 0.842247, -0.465157
-1, -0.26541, -0.518093, -0.0821407, -0.513581, -0.675211, -0.28625, -0.192611, 0.433916, -0.584544, 0.666557
-1, -0.643978, -0.792201, -0.100414, -0.591317, -0.764113, -0.0218172, 0.316283, 0.121813, 0.285964, -0.865968
-1, -0.749747, -0.877126, -0.595801, 0.22673, 0.162543, -0.0680811, 0.339779, 0.0180697, -0.800367, -0.179469
-1, -0.768864, -0.90568, -0.569131, -0.0776225, -0.348941, -0.169799, 0.0337838, 0.129713, 0.96302, -0.228879
-1, -0.894368, -0.938557, -0.645831, 0.0721673, -0.359016, -0.0781575, 0.238729, 0.0655486, 0.124098, -0.352226
-1, -0.573275, -0.890198, -0.345476, -0.561768, -0.675804, -0.036609, 0.322524, 0.0195655, 0.0454889, -0.261168
-1, -0.877459, -0.865054, -0.679716, -0.0428458, -0.274559, -0.150763, 0.115857, 0.115127, -0.962778, -0.0454796
-1, -0.447644, -0.871905, -0.351331, -0.478123, -0.586902, 0.0387629, 0.406822, 0.143002, -0.447836, 0.304424
-1, -0.90494, -0.905845, -0.693199, 0.254461, -0.00963106, -0.0702821, 0.217065, 0.014346, -0.157902, -0.364308
-1, -0.60301, -0.779589, -0.449675, -0.226503, -0.406727, -0.120678, 0.109518, 0.144164, 0.648511, 0.321293
-1, -0.95447, -0.925413, -0.882259, 0.727924, 0.524967, -0.0976812, 0.123781, 0.0839908, -0.558867, -0.169454
-1, -0.728478, -0.913582, -0.478533, -0.189681, -0.406431, -0.0495747, 0.295076, 0.102422, -0.106333, -0.0494936
-1, -0.947655, -0.911385, -0.898876, 0.655188, 0.154838, -0.084447, 0.144019, 0.00755964, 0.442956, -0.0862461
-1, -0.288695, -0.820267, -0.515139, -0.245823, -0.489999, -0.419703, 0.406199, 0.149632, -0.83732, 0.341913
-1, -0.475639, -0.87062, -0.282377, -0.291965, -0.398429, -0.291992, 0.082624, -0.0132375, -0.475889, 0.47058
-1, -0.350951, -0.85789, -0.236014, -0.54063, -0.73033, 0.120129, 0.358277, 0.0535692, -0.740502, -0.0983203
-1, -0.509174, -0.910734, -0.691425, 0.229912, -0.0982368, -0.00843628, 0.467753, 0.0999402, 0.222378, -0.54309
-1, -0.919255, -0.926095, -0.681431, 0.56586, 0.48585, -0.101802, 0.117654, 0.0162166, -0.733489, -0.449179
-1, -0.946465, -0.92085, -0.786635, 0.784066, 0.543636, -0.0896104, 0.189646, 0.0154006, -0.79088, -0.0405998
-1, -0.73709, -0.851981, -0.562448, -0.130128, -0.250852, -0.253522, 0.299356, 0.108044, -0.529067, 0.103712
-1, -0.946109, -0.917068, -0.746422, 0.744062, 0.370277, -0.140151, 0.149986, 0.124653, 0.534022, -0.0994168
-1, -0.855393, -0.930955, -0.673448, 0.0646664, -0.244629, -0.0440483, 0.224394, 0.031982, 0.505578, -0.527993
-1, -0.982271, -0.946314, -0.773743, 0.151722, -0.225959, -0.172915, 0.0960728, 0.022203, -0.280578, -0.463982
-1, 0.274437, 0.111494, 0.0863986, -0.71224, -0.829604, -0.488729, 0.606285, 0.592316, 0.253813, -0.00310109
-1, -0.804419, -0.815308, -0.437079, -0.312422, -0.508372, -0.109499, 0.22662, -0.0189278, -0.00238444, 0.062065
-1, -0.907934, -0.911842, -0.555588, 0.536311, 0.0926063, -0.114617, 0.172213, 0.118031, -0.811342, -0.329111
-1, -0.822799, -0.925719, -0.546127, 0.000340948, -0.0431175, -0.0901972, 0.215865, 0.106087, 0.677998, -0.571893
-1, -0.687442, -0.92352, -0.47948, -0.316286, -0.556675, -0.0741831, 0.307847, 0.0401526, 0.951571, -0.246784
-1, -0.431026, -0.574605, -0.253223, -0.586317, -0.619499, -0.470073, 0.470984, -0.0451487, -0.631889, -0.135711
-1, -0.644026, -0.789887, -0.33359, 0.176725, -0.00429693, -0.146702, 0.00578143, -0.00721693, -0.968724, 0.388312
-1, -0.946575, -0.921602, -0.763394, 0.792704, 0.572085, -0.13705, 0.136782, 0.0159999, 0.966131, -0.205527
-1, -0.824253, -0.915, -0.506919, -0.118309, -0.360498, -0.0997589, 0.224527, 0.0513076, 0.406844, -0.832199
-1, -0.906357, -0.94227, -0.894973, 0.629503, 0.249963, -0.115785, 0.188644, 0.0934302, -0.143089, 0.0496975
-1, -0.689508, -0.596075, -0.302779, -0.632004, -0.659505, -0.0839615, 0.308692, 0.148825, 0.370542, -0.418028
-1, -0.396392, -0.787621, -0.428267, -0.561996, -0.688546, -0.346181, 0.445313, 0.145539, -0.974122, -0.146433
-1, 0.648975, -0.720505, -0.0286813, -0.892488, -0.831382, -1, -0.429488, 0.146288, 0.514182, -0.248456
-1, -0.845928, -0.947112, -0.823004, 0.273099, -0.14417, -0.0601581, 0.193172, 0.0343664, -0.796551, -0.246515
-1, -0.400865, -0.601846, -0.18563, -0.731333, -0.771522, -0.156484, 0.427681, 0.306656, -0.725331, 0.263262
-1, -0.866238, -0.888101, -0.715198, 0.217411, -0.11661, -0.054818, 0.208353, 0.00358552, 0.113807, 0.0603449
-1, -0.250551, -0.555188, -0.55476, -0.192181, -0.453845, 0.182208, 0.445044, -0.227473, 0.0102911, 0.232479
-1, -0.812704, -0.925474, -0.547132, 0.138993, -0.137057, -0.0313559, 0.244153, 0.106634, -0.266584, -0.194181
-1, -0.881295, -1, -0.921703, 0.61973, 0.0869758, -0.0608754, 0.210059, 0.0675152, 0.0485333, -0.57525
-1, -0.736183, -0.837565, -0.21508, -0.349017, -0.604979, -0.189541, 0.0601672, -0.047797, 0.705904, -0.126367
-1, -0.892185, -0.900931, -0.758723, 0.0989885, -0.251741, -0.0803197, 0.202891, 0.107056, 0.168556, -0.213446
-1, -0.861084, -0.928707, -0.735778, 0.262416, -0.116314, -0.0731577, 0.211464, 0.0298598, -0.392318, -0.134213
-1, 0.372524, -0.265668, 0.0823773, -0.873849, -0.937176, 0.0296706, -0.318716, -0.148335, 0.993827, 0.0760579
-1, -0.894614, -0.918846, -0.742283, 0.286283, -0.065343, -0.129464, 0.160798, 0.107391, 0.543709, -0.425114
-1, -0.878573, -0.838429, -0.498581, -0.150813, -0.39754, -0.12156, 0.212347, 0.0152626, -0.806531, -0.46278
-1, -0.849904, -0.908246, -0.60958, 0.102398, -0.203438, -0.0351205, 0.0964601, 0.101739, 0.0397778, -0.820557
-1, -0.846497, -0.854276, -0.448433, 0.298329, 0.0849015, -0.0787464, 0.272106, 0.154204, 0.494164, -0.292508
-1, -0.884196, -0.910891, -0.694737, 0.362882, 0.136761, -0.0988481, 0.209886, 0.12802, 0.295718, -0.706999
-1, -0.276757, -0.804776, -0.465523, -0.0946698, -0.295896, -0.387113, -0.18576, -0.0127537, -0.406089, 0.498
-1, -0.526357, -0.637321, -0.0816085, -0.546767, -0.614758, -0.0261985, 0.35967, -0.105085, -0.952067, 0.441242
-1, -0.463, -0.815202, -0.269308, -0.641323, -0.848866, -0.250043, 0.368961, 0.186436, -0.00768, -0.134865
-1, -0.1142, -0.429747, -0.546304, -0.419934, -0.471922, -0.575404, 0.696116, 0.549349, -0.0645844, -0.0377374
-1, 0.417594, -0.307841, -0.071437, -0.762473, -0.814195, -0.556638, -0.256472, -0.218503, 0.738767, -0.210795
-1, -0.470541, -0.872056, -0.309521, -0.580407, -0.676989, -0.0773234, 0.342239, 0.0145129, 0.689511, -0.172173
-1, -0.916639, -0.922818, -0.640627, 0.549722, 0.158394, -0.0752939, 0.208227, 0.0334819, -0.655489, -0.171538
-1, -0.329963, -0.505599, -0.0976345, -0.7577, -0.801452, -0.245655, 0.141185, -0.195939, -0.673311, 0.198476
-1, -0.898459, -0.956707, -0.844352, 0.774747, 0.364943, -0.130505, 0.204033, 0.0818915, -0.949109, -0.789749
-1, -0.684441, -0.740729, -0.29249, -0.584498, -0.680249, -0.135719, 0.00483844, 0.220639, -0.190711, 0.0807488
-1, -0.510883, -0.788819, -0.2466, -0.457438, -0.544525, -0.246176, -0.173793, 0.170933, -0.617091, -0.0471309
-1, -0.843423, -0.92303, -0.891425, 0.833617, 0.272781, -0.0907967, 0.221941, 0.100681, -0.0555511, -0.517181
-1, -0.668976, -0.952029, -0.37469, -0.226958, -0.469847, 0.0332021, 0.304999, 0.078663, -0.438456, -0.0455197
-1, 0.0446147, -0.72567, -0.298817, -0.584726, -0.623352, -0.543334, 0.653104, 0.134478, 0.356496, 0.0850683
-1, -0.710376, -0.815852, -0.475458, -0.0105694, -0.29471, -0.036537, 0.344477, 0.129297, -0.333598, -0.584799
-1, -0.913368, -0.873341, -0.565642, 0.0828503, -0.0849015, -0.111399, 0.192387, 0.00634122, 0.132869, -0.0952653
-1, -0.63615, -0.750678, 0.0478415, -0.608365, -0.735072, -0.155836, -0.0521146, -0.00837365, -0.519509, -0.10868
-1, -0.49046, -0.833787, -0.562153, -0.15945, -0.32553, -0.00616402, 0.47084, 0.0234463, 0.729067, -0.454176
-1, -0.953198, -0.983765, -0.860024, 0.74088, 0.217958, -0.159286, 0.118507, 0.0221408, -0.235193, 0.0209971
-1, -0.947963, -0.910816, -0.82673, 0.640186, 0.165506, -0.0842865, 0.140296, 0.125935, 0.891898, -0.133944
-1, -0.463957, -0.626046, -0.0175044, -0.756336, -0.781005, 0.0169188, 0.314009, 0.222294, -0.349733, -0.897348
-1, -0.813882, -0.857437, -0.456889, -0.196727, -0.258557, -0.12088, 0.0870576, 0.0460565, -0.584967, -0.0963129
-1, 0.483301, 0.158943, -0.206742, -0.612229, -0.735368, -0.50147, -0.492793, -0.337272, -0.178564, 0.232513
-1, -0.835707, -0.930619, -0.581845, 0.139902, 0.00785302, -0.125155, 0.24339, 0.0970901, -0.550933, -0.779377
-1, -0.602138, -0.931425, -0.382259, -0.23014, -0.42184, -0.00367921, 0.294619, 0.01523, -0.537302, -0.70038
-1, -0.183321, -0.80812, -0.36919, -0.583362, -0.705438, 0.313605, -0.325881, 0.10881, -0.206989, -0.459578
-1, -0.488572, -0.637537, -0.121289, -0.666553, -0.797896, -0.106141, 0.483083, -0.115455, -0.866851, -0.425101
-1, -0.946987, -0.918011, -0.747487, 0.722468, 0.490295, -0.138481, 0.147687, 0.111562, -0.787511, -0.180574
-1, -0.879737, -0.917962, -0.665228, 0.0387544, -0.0543784, -0.102489, 0.0781321, 0.119108, 0.8031, -0.686488
-1, -0.874323, -0.886708, -0.552691, -0.0996704, -0.367906, -0.108638, 0.22409, 0.124799, -0.88906, -0.145322
-1, -0.455355, -0.866515, -0.252454, -0.479032, -0.698029, -0.393614, 0.401398, 0.159374, -0.914469, -0.301104
-1, -0.931149, -0.933498, -0.621881, 0.602682, 0.208772, -0.05898, 0.237448, 0.13627, 0.394571, -0.213123
-1, -0.811746, -0.879136, -0.634891, 0.113081, -0.0881612, -0.0602276, 0.275478, 0.145227, -0.396889, -0.00170673
-1, -0.905269, -0.934036, -0.641928, 0.34879, -0.0837161, -0.180565, 0.0976571, 0.102494, 0.51342, -0.844264
-1, -0.849213, -0.837886, -0.592194, -0.093988, -0.359609, -0.081432, 0.258662, -0.00251642, 0.256467, -0.587437
-1, -0.850509, -0.881727, -0.619042, -0.163769, -0.509557, -0.0924162, 0.228725, 0.0131784, 0.439496, -0.0541832
-1, -0.352132, -0.701683, -0.293318, -0.376747, -0.586013, -0.488088, 0.545814, -0.0511324, -0.130224, 0.108596
-1, -0.841161, -0.915695, -0.557126, 0.00920559, -0.278115, -0.156726, 0.235173, 0.0338905, -0.0133578, -0.511359
-1, -0.276515, -0.786341, -0.220698, -0.601773, -0.716106, -0.289806, -0.184375, -0.083377, -0.4318, -0.483718
-1, -0.496852, -0.8951, -0.291307, -0.657006, -0.708105, -0.387244, 0.271149, 0.101183, -0.0509311, -0.410727
-1, -0.566475, -0.609388, -0.0298048, -0.798841, -0.802341, -0.142641, -0.114695, -0.127146, -0.986009, -0.123195
-1, -0.699687, -0.653686, -0.208752, -0.79725, -0.807379, -0.0714639, 0.0184371, -0.0527272, -0.352989, -0.176736
-1, -0.733117, -0.902504, -0.652868, 0.0142062, -0.171136, -0.0641469, 0.292001, 0.121036, -0.643867, -0.382642
-1, -0.585055, -0.831767, -0.556771, -0.0726219, -0.0961624, 0.00979561, 0.416958, 0.0238688, -0.235796, -0.561785
-1, 0.375816, -0.674681, 0.0531047, -0.774974, -0.90043, -0.57655, -0.21596, -0.0383794, 0.682484, -0.175358
-1, -0.658221, -0.812725, -0.274985, -0.474713, -0.610905, -0.206543, -0.0354744, 0.170889, 0.523267, -0.705117
-1, -0.835014, -0.92607, -0.56647, 0.163314, -0.0946807, -0.127909, 0.203622, 0.0448645, 0.564333, -0.171583
-1, -0.807917, -0.923146, -0.489533, -0.131265, -0.347755, -0.164891, 0.208145, 0.0499819, 0.435889, -0.0750055
-1, -0.731851, -0.73656, -0.39864, -0.634731, -0.671655, -0.18269, 0.0196025, -0.081793, 0.60526, -0.418571
-1, -0.281165, -0.75614, -0.505559, -0.229003, -0.404653, -0.377018, 0.500695, 0.209549, -0.833307, 0.157329
-1, -0.531614, -0.683773, 0.0963335, -0.747017, -0.750482, -0.338166, -0.0817048, 0.214718, -0.801404, 0.0917552
-1, -0.645053, -0.639883, -0.0101715, -0.725423, -0.793451, -0.101452, -0.111999, -0.0939585, 0.0798089, -0.133721
-1, -0.672782, -0.76729, -0.437907, -0.414706, -0.50037, -0.0290897, 0.257198, -0.0130804, 0.04938, -0.298851
-1, -0.893478, -0.945491, -0.509935, 0.437209, 0.20166, -0.0322873, 0.108935, 0.0734549, 0.0211933, -0.691763
-1, -0.167359, -0.648852, -0.334891, -0.334697, -0.495629, -0.372025, -0.308077, -0.0746541, -0.531464, 0.546798
-1, -0.871711, -0.849082, -0.530928, -0.454938, -0.636391, -0.146744, 0.23392, 0.123954, -0.535744, -0.340773
-1, -0.811444, -0.916216, -0.590006, -0.298557, -0.480516, -0.111477, 0.124517, 0.0107229, -0.571053, -0.147233
-1, -0.596108, -0.908399, -0.673862, 0.168769, -0.138539, -0.247564, 0.0366061, 0.116958, 0.660511, -0.587704
-1, -0.893726, -0.908898, -0.781549, 0.215138, -0.02267, -0.0639372, 0.207003, 0.120285, -0.405711, -0.585208
-1, -0.72357, -0.701133, -0.253873, -0.676554, -0.741888, -0.168003, 0.062316, 0.207889, 0.262689, -0.0571411
-1, -0.86982, -0.851576, -0.598876, -0.156495, -0.428063, -0.0975554, 0.250028, 0.0050357, -0.151911, -0.0983365
-1, -0.825541, -0.96509, -0.645535, 0.0078418, -0.309527, -0.173703, 0.167203, 0.0693579, 0.958158, -0.610781
-1, -0.930144, -0.908184, -0.711118, 0.398341, 0.0952734, -0.116028, 0.177697, 0.103372, -0.647553, -0.350886
-1, -0.726459, -0.754936, -0.211768, -0.60791, -0.661283, -0.0576981, 0.265623, 0.179672, -0.288533, -0.589363
-1, -0.874626, -0.91622, -0.558309, 0.25196, -0.00281523, -0.0843371, 0.224811, 0.00798168, 0.460791, -0.14674
-1, -0.466627, -0.847017, -0.266056, -0.202182, -0.431916, -0.201091, -0.0299564, -0.00936083, -0.819618, 0.341559
-1, -0.863176, -0.957898, -0.883383, 0.619957, 0.154838, -0.0432364, 0.17983, 0.0226489, 0.352636, -0.585615
-1, -0.116215, -0.840844, -0.56647, 0.225821, -0.144762, -0.372593, -0.292396, 0.0648648, -0.85372, -0.00571257
-1, -0.717539, -0.917496, -0.655174, -0.197181, -0.450289, 0.0089243, 0.323901, -0.000671686, 0.32618, -0.364128
-1, -0.657607, -0.69607, -0.383974, -0.417207, -0.672248, -0.0961749, 0.112463, 0.248204, -0.704724, 0.09253
-1, 0.0144577, -0.67378, -0.114015, -0.677691, -0.757001, -0.380828, 0.567273, 0.265658, -0.614949, -0.225148
-1, -0.934722, -0.90478, -0.678888, 0.475622, -0.00488961, -0.115934, 0.170626, 0.0507233, 0.38012, -0.112834
