-1, 0.670236, -1, -0.366072, -0.510432, 0.292752, 0.194266, 0.602806, -0.311508
-1, 0.614562, -0.727272, -0.366072, -0.510432, 0.292752, -0.735024, -0.546516, 0.626074
-1, 0.664882, -0.727272, -0.366072, -0.510432, 0.292752, -0.577378, -0.426254, 0.481936
-1, 0.771948, -0.727272, -0.366072, -0.510432, 0.292752, -0.366072, -0.1737, 0.481936
-1, 0.6606, -0.727272, -0.366072, -0.510432, 0.292752, -0.520666, -0.608834, 0.734994
-1, 0.655246, -0.757576, -0.366072, -0.510432, 0.292752, -0.207356, -0.750638, 0.509678
-1, 0.623126, -0.727272, -0.366072, -0.510432, 0.292752, -0.506946, -0.1737, 0.292752
-1, 0.627408, -0.727272, -0.366072, -0.510432, 0.292752, -0.807751, -0.409414, 0.515322
-1, 0.74197, -0.757576, -0.366072, -0.510432, 0.292752, 0.006772, -0.06819, -0.065438
-1, 0.605996, -0.757576, -0.366072, -0.510432, 0.292752, -0.778358, 0.102426, 0.12627
-1, 0.657388, -0.757576, -0.366072, -0.510432, 0.292752, -0.421482, 0.017122, 0.22212
-1, 0.738758, -0.727272, -0.366072, -0.510432, 0.292752, -0.15476, -0.089514, 0.103568
-1, 0.764454, -0.727272, -0.366072, -0.510432, 0.292752, -0.366072, -0.1737, 0.103568
-1, 0.782656, -0.727272, -0.366072, -0.510432, 0.292752, -0.15476, -0.1737, 0.008976
-1, 0.825482, -0.727272, -0.366072, -0.510432, 0.292752, -0.520666, -0.027198, 0.361542
-1, 0.80621, -0.909091, -0.366072, -0.510432, 0.292752, 0.577778, -0.226616, -0.058586
-1, 0.82227, -0.848485, -0.366072, -0.510432, 0.292752, -0.076496, 0.08821, 0.298006
-1, 0.627408, -0.727272, -0.366072, -0.510432, 0.292752, -0.366902, -0.484686, 0.68447
-1, 0.747324, -0.727272, -0.295634, -0.426254, 0.19816, -0.590188, -0.110288, 0.26818
-1, 0.675588, -0.727272, -0.295634, -0.426254, 0.19816, -0.173058, -0.027198, -0.011908
-1, 0.691648, -0.727272, -0.295634, -0.426254, 0.19816, -0.240942, -0.258876, 0.346166
-1, 0.882226, -0.787878, -0.295634, -0.426254, 0.19816, 0.534376, -0.046284, -0.239008
-1, 0.657388, -0.727272, -0.295634, -0.426254, 0.19816, -0.577378, -0.257884, 0.387344
-1, 0.716274, -0.727272, -0.295634, -0.426254, 0.19816, -0.506946, -0.426254, 0.481936
-1, 0.673448, -0.727272, -0.295634, -0.426254, 0.19816, -0.577378, -0.257884, 0.387344
-1, 0.6606, -0.727272, -0.295634, -0.426254, 0.19816, -0.492856, -0.334142, 0.346166
-1, 0.62848, -0.727272, -0.295634, -0.426254, 0.19816, -0.602666, -0.540656, 0.797236
-1, 0.867238, -0.878788, -0.295634, -0.426254, 0.19816, 0.54762, -0.247212, 0.122222
-1, 0.699144, -0.787878, -0.295634, -0.426254, 0.19816, 0.245014, 0.558928, -0.530446
-1, 0.713062, -0.757576, -0.295634, -0.426254, 0.19816, -0.27873, -0.750638, 0.509678
-1, 0.760172, -0.848485, -0.366072, -0.510432, 0.292752, 0.146548, 0.354788, -0.101382
-1, 0.536402, -0.727272, -0.366072, -0.510432, 0.292752, -0.647814, -0.257884, 0.481936
-1, 0.714132, -0.727272, -0.366072, -0.510432, 0.292752, -0.103536, 0.055892, -0.011908
-1, 0.716274, -0.727272, -0.366072, -0.510432, 0.292752, -0.577378, -0.257884, 0.387344
-1, 0.755888, -1, -0.366072, -0.510432, 0.292752, 0.194266, 0.602806, -0.311508
-1, 0.707708, -0.727272, -0.366072, -0.510432, 0.292752, -0.366072, -0.1737, 0.481936
-1, 0.638116, -0.787878, -0.225198, -0.257884, 0.103568, -0.478386, -0.305664, 0.538176
-1, 0.70878, -0.727272, -0.225198, -0.257884, 0.103568, -0.295634, -0.1737, 0.103568
-1, 0.739828, -0.727272, -0.225198, -0.257884, 0.103568, -0.173058, -0.027198, -0.011908
-1, 0.659528, -0.727272, -0.225198, -0.257884, 0.103568, -0.338064, -0.3015, 0.1332
-1, 0.949678, -0.727272, -0.225198, -0.257884, 0.103568, -0.681792, -0.334142, 0.430744
-1, 0.715204, -0.727272, -0.225198, -0.257884, 0.103568, -0.381622, -0.19338, 0.26818
-1, 0.659528, -0.757576, -0.225198, -0.257884, 0.103568, -0.56423, 0.017122, 0.22212
-1, 0.718416, -0.757576, -0.225198, -0.257884, 0.103568, -0.421482, -0.06819, 0.317978
-1, 0.667024, -0.727272, -0.225198, -0.257884, 0.103568, -0.618812, 0.042208, 0.177016
-1, 0.656316, -0.727272, -0.225198, -0.257884, 0.103568, -0.506946, -0.342068, 0.481936
-1, 0.589936, -0.757576, -0.225198, -0.257884, 0.103568, -0.492856, -0.494718, 0.509678
-1, 0.843684, -0.787878, -0.225198, -0.257884, 0.103568, 0.317352, 0.38601, -0.433302
-1, 0.72591, -0.727272, -0.225198, -0.257884, 0.103568, -0.396772, -0.294576, 0.33641
-1, 0.784796, -0.787878, -0.295634, -0.257884, 0.103568, -0.478386, -0.305664, 0.538176
-1, 0.67773, -0.727272, -0.295634, -0.257884, 0.103568, -0.295634, 0.078856, 0.008976
-1, 0.763384, -0.727272, -0.295634, -0.257884, 0.103568, 0.010974, 0.042208, -0.245866
-1, 0.75803, -0.727272, -0.295634, -0.257884, 0.103568, -0.366072, -0.342068, 0.387344
-1, 0.659528, -0.727272, -0.295634, -0.257884, 0.103568, -0.24258, -0.19338, 0.26818
-1, 0.57923, -0.727272, -0.295634, -0.257884, 0.103568, -0.798752, -0.525742, 0.641632
-1, 0.754818, -0.727272, -0.295634, -0.257884, 0.103568, -0.103536, 0.055892, -0.105272
-1, 0.657388, -0.727272, -0.295634, -0.257884, 0.103568, -0.506946, -0.342068, 0.292752
-1, 0.715204, -0.727272, -0.295634, -0.257884, 0.103568, -0.366072, -0.1737, 0.103568
-1, 0.753748, -0.727272, -0.295634, -0.257884, 0.103568, -0.520666, -0.027198, 0.361542
-1, 0.815846, -0.727272, -0.295634, -0.257884, 0.103568, -0.24258, -0.19338, 0.361542
-1, 0.684154, -0.757576, -0.295634, -0.257884, 0.103568, -0.207356, -0.750638, 0.509678
-1, 0.643468, -0.727272, -0.295634, -0.257884, 0.103568, -0.506946, -0.257884, 0.19816
-1, 0.796574, -0.727272, -0.225198, -0.342068, 0.19816, -0.590188, -0.110288, 0.26818
-1, 0.841542, -0.757576, -0.225198, -0.342068, 0.19816, -0.064602, 0.44365, -0.352996
-1, 0.72484, -0.727272, -0.225198, -0.342068, 0.19816, -0.65971, -0.35956, 0.361542
-1, 0.652034, -0.727272, -0.225198, -0.342068, 0.19816, -0.451144, -0.19338, 0.361542
-1, 0.815846, -0.727272, -0.225198, -0.342068, 0.19816, -0.506946, -0.426254, 0.387344
-1, 0.711992, -0.757576, -0.225198, -0.342068, 0.19816, -0.350104, 0.017122, 0.12627
-1, 0.74304, -0.727272, -0.225198, -0.342068, 0.19816, -0.618812, -0.409414, 0.599892
-1, 0.683084, -0.787878, -0.295634, -0.257884, 0.103568, -0.478386, -0.305664, 0.538176
-1, 0.765524, -0.727272, -0.295634, -0.257884, 0.103568, -0.173058, 0.222074, -0.105272
-1, 0.633832, -0.727272, -0.295634, -0.257884, 0.103568, -0.56755, -0.424296, 0.574328
-1, 0.689508, -0.727272, -0.295634, -0.257884, 0.103568, -0.394406, -0.21821, 0.21882
-1, 0.786938, -0.727272, -0.295634, -0.257884, 0.103568, -0.433378, -0.338326, 0.47773
-1, 0.72698, -0.757576, -0.295634, -0.257884, 0.103568, -0.492856, -0.409414, 0.413828
-1, 0.827624, -0.727272, -0.295634, -0.257884, 0.103568, -0.328144, -0.540656, 0.520742
-1, 0.760172, -0.757576, -0.295634, -0.257884, 0.103568, -0.207356, -0.750638, 0.509678
-1, 0.795504, -0.757576, -0.295634, -0.257884, 0.103568, -0.064602, 0.44365, -0.352996
-1, 0.69486, -0.727272, -0.295634, -0.257884, 0.103568, -0.718252, -0.426254, 0.576528
-1, 0.685224, -0.727272, -0.295634, -0.257884, 0.103568, -0.15476, -0.257884, 0.19816
-1, 0.593148, -0.727272, -0.295634, -0.257884, 0.103568, -0.34157, -0.506772, 0.432584
-1, 0.633832, -0.727272, -0.295634, -0.257884, 0.103568, -0.407692, -0.525742, 0.361542
-1, 0.739828, -0.727272, -0.295634, -0.257884, 0.103568, -0.492856, -0.033058, 0.09244
-1, 0.675588, -0.727272, -0.295634, -0.257884, 0.103568, -0.534032, -0.376606, 0.520742
-1, 0.754818, -0.727272, -0.295634, -0.257884, 0.103568, -0.328144, -0.458628, 0.428572
-1, 0.623126, -0.757576, -0.295634, -0.257884, 0.103568, -0.421482, -0.835949, 0.701386
-1, 0.908994, -0.848485, -0.295634, -0.257884, 0.103568, 0.59265, 0.532512, -0.800306
-1, 0.62848, -0.727272, -0.295634, -0.257884, 0.103568, -0.744772, -0.334142, 0.346166
-1, 0.62848, -0.727272, -0.295634, -0.257884, 0.103568, -0.436508, -0.510432, 0.481936
-1, 0.769808, -0.727272, -0.295634, -0.257884, 0.103568, -0.468526, -0.380336, 0.606622
-1, 0.619914, -0.727272, -0.295634, -0.257884, 0.103568, -0.48011, -0.165682, 0.19816
-1, 0.653104, -0.757576, -0.295634, -0.257884, 0.103568, -0.492856, -0.409414, 0.413828
-1, 0.794432, -0.727272, -0.295634, -0.257884, 0.103568, -0.15476, -0.1737, 0.008976
-1, 0.711992, -0.727272, -0.295634, -0.257884, 0.103568, -0.451144, -0.027198, 0.081454
-1, 0.731264, -0.757576, -0.295634, -0.257884, 0.103568, -0.492856, -0.32411, 0.317978
-1, 0.737688, -0.757576, -0.295634, -0.257884, 0.103568, -0.207356, -0.750638, 0.509678
-1, 0.594218, -0.727272, -0.24258, -0.27647, 0.081454, -0.295634, -0.257884, 0.103568
-1, 0.656316, -0.787878, -0.24258, -0.27647, 0.081454, -0.84009, -0.478582, 0.73247
-1, 0.577088, -0.69697, -0.24258, -0.27647, 0.081454, -0.729232, -0.110288, 0.26818
-1, 0.589936, -0.69697, -0.24258, -0.27647, 0.081454, -0.729232, -0.35956, 0.548268
-1, 0.668094, -0.69697, -0.24258, -0.27647, 0.081454, -0.24258, -0.19338, 0.26818
-1, 0.599572, -0.727272, -0.24258, -0.27647, 0.081454, -0.859126, -0.257884, 0.576528
-1, 0.66167, -0.69697, -0.24258, -0.27647, 0.081454, -0.681792, -0.258876, 0.346166
-1, 0.788008, -0.727272, -0.24258, -0.27647, 0.081454, -0.295634, -0.00533, 0.103568
-1, 0.786938, -0.727272, -0.24258, -0.27647, 0.081454, -0.15476, -0.089514, 0.103568
-1, 0.953962, -0.848485, -0.24258, -0.27647, 0.081454, 0.59265, -0.267238, 0.098312
-1, 0.826552, -0.757576, -0.24258, -0.27647, 0.081454, -0.421482, -0.06819, 0.22212
-1, 0.706638, -0.727272, -0.24258, -0.27647, 0.081454, -0.436508, -0.1737, 0.103568
-1, 0.574946, -0.727272, -0.295634, -0.257884, 0.103568, -0.718252, -0.426254, 0.576528
-1, 0.59636, -0.727272, -0.295634, -0.257884, 0.103568, -0.718252, -0.678802, 0.765706
-1, 0.61135, -0.757576, -0.295634, -0.257884, 0.103568, -0.778358, -0.238798, 0.317978
-1, 0.57923, -0.757576, -0.295634, -0.257884, 0.103568, -0.350104, 0.017122, 0.12627
-1, 0.752676, -0.727272, -0.295634, -0.257884, 0.103568, -0.328144, -0.458628, 0.428572
-1, 0.655246, -0.727272, -0.295634, -0.257884, 0.103568, -0.729232, -0.35956, 0.548268
-1, 0.66167, -0.727272, -0.295634, -0.257884, 0.103568, -0.506946, -0.1737, 0.292752
-1, 0.592078, -0.727272, -0.295634, -0.257884, 0.103568, -0.651016, -0.743856, 0.770004
-1, 0.647752, -0.727272, -0.295634, -0.257884, 0.103568, -0.579, -0.144672, 0.21882
-1, 0.622056, -0.727272, -0.295634, -0.257884, 0.103568, -0.380814, -0.275504, 0.239956
-1, 0.707708, -0.727272, -0.295634, -0.257884, 0.103568, -0.788688, -0.426254, 0.671114
-1, 0.59636, -0.727272, -0.295634, -0.257884, 0.103568, -0.798752, -0.525742, 0.641632
-1, 0.734476, -0.727272, -0.295634, -0.257884, 0.103568, -0.506946, -0.426254, 0.387344
-1, 0.706638, -0.727272, -0.295634, -0.257884, 0.103568, -0.808554, -0.458628, 0.797236
-1, 0.673448, -0.727272, -0.295634, -0.257884, 0.103568, -0.590188, -0.691924, 0.828356
-1, 0.653104, -0.727272, -0.295634, -0.257884, 0.103568, -0.396772, -0.294576, 0.33641
-1, 0.64561, -0.787878, -0.225198, -0.257884, 0.103568, -0.478386, -0.305664, 0.538176
-1, 0.766596, -0.727272, -0.225198, -0.257884, 0.103568, -0.729232, -0.110288, 0.26818
-1, 0.880086, -0.727272, -0.225198, -0.257884, 0.103568, 0.338294, 0.583958, -0.653162
-1, 0.672376, -0.727272, -0.225198, -0.257884, 0.103568, -0.56755, -0.647476, 0.657914
-1, 0.7591, -0.727272, -0.225198, -0.257884, 0.103568, 0.073948, 0.49383, -0.499592
-1, 0.752676, -0.727272, -0.225198, -0.257884, 0.103568, -0.436508, -0.257884, 0.387344
-1, 0.7591, -0.757576, -0.225198, -0.257884, 0.103568, -0.350104, 0.102426, 0.22212
-1, 0.67773, -0.727272, -0.225198, -0.257884, 0.103568, -0.718252, -0.510432, 0.576528
-1, 0.752676, -0.727272, -0.225198, -0.257884, 0.103568, -0.295634, -0.257884, 0.387344
-1, 0.896146, -0.909091, -0.225198, -0.257884, 0.103568, 0.577778, -0.226616, -0.058586
-1, 0.728052, -0.727272, -0.225198, -0.257884, 0.103568, -0.328144, -0.458628, 0.428572
-1, 0.764454, -0.757576, -0.225198, -0.257884, 0.103568, -0.27873, -0.665334, 0.509678
-1, 0.745182, -0.757576, -0.225198, -0.257884, 0.103568, -0.207356, -0.750638, 0.509678
-1, 0.699144, -0.727272, -0.225198, -0.257884, 0.103568, -0.366902, -0.484686, 0.68447
-1, 0.679872, -0.727272, -0.225198, -0.257884, 0.103568, -0.328144, -0.294576, 0.33641
-1, 0.733404, -0.727272, -0.225198, -0.257884, 0.103568, -0.436508, -0.1737, 0.103568
-1, 0.796574, -0.727272, -0.295634, -0.257884, 0.103568, -0.295634, 0.16304, -0.180208
-1, 0.690578, -0.727272, -0.295634, -0.257884, 0.103568, -0.718252, -0.426254, 0.576528
-1, 0.572806, -0.727272, -0.295634, -0.257884, 0.103568, -0.394406, -0.659448, 0.631976
-1, 0.70985, -0.727272, -0.295634, -0.257884, 0.103568, -0.338064, -0.3015, 0.1332
-1, 0.488222, -0.727272, -0.295634, -0.257884, 0.103568, -0.744772, -0.334142, 0.346166
-1, 0.583512, -0.727272, -0.295634, -0.257884, 0.103568, -0.788688, -0.426254, 0.671114
-1, 0.669164, -0.727272, -0.295634, -0.257884, 0.103568, -0.577378, -0.257884, 0.387344
-1, 0.771948, -0.727272, -0.295634, -0.257884, 0.103568, 0.267856, 0.499772, -0.369386
-1, 0.747324, -0.727272, -0.295634, -0.257884, 0.103568, 0.241648, 0.691636, -0.763154
-1, 0.682012, -0.727272, -0.295634, -0.257884, 0.103568, -0.555836, -0.033058, 0.007862
-1, 0.720556, -0.727272, -0.295634, -0.257884, 0.103568, -0.555836, -0.258876, 0.346166
-1, 0.668094, -0.727272, -0.295634, -0.257884, 0.103568, -0.505308, -0.3499, 0.32355
-1, 0.780514, -0.787878, -0.295634, -0.257884, 0.103568, -0.40605, -0.219202, 0.44103
-1, 0.812634, -0.787878, -0.295634, -0.257884, 0.103568, -0.261368, 0.126636, 0.149584
-1, 0.715204, -0.727272, -0.295634, -0.257884, 0.103568, -0.647814, -0.257884, 0.481936
-1, 0.779444, -0.727272, -0.295634, -0.257884, 0.103568, -0.24258, -0.19338, 0.361542
-1, 0.723768, -0.727272, -0.295634, -0.257884, 0.103568, -0.451144, 0.138984, -0.011908
-1, 0.752676, -0.787878, -0.295634, -0.257884, 0.103568, 0.679056, 0.731848, -0.821894
-1, 0.701284, -0.727272, -0.295634, -0.257884, 0.103568, -0.577378, -0.257884, 0.387344
-1, 0.71092, -0.727272, -0.295634, -0.257884, 0.103568, -0.681792, -0.334142, 0.430744
-1, 0.720556, -0.727272, -0.295634, -0.257884, 0.103568, -0.15476, -0.089514, 0.103568
-1, 0.79015, -0.727272, -0.295634, -0.257884, 0.103568, -0.15476, -0.1737, 0.008976
-1, 0.665952, -0.727272, -0.295634, -0.257884, 0.103568, -0.366072, -0.342068, 0.387344
-1, 0.671306, -0.757576, -0.295634, -0.257884, 0.103568, -0.492856, -0.494718, 0.509678
-1, 0.703426, -0.757576, -0.295634, -0.257884, 0.103568, -0.56423, -0.153494, 0.22212
-1, 0.602784, -0.727272, -0.295634, -0.257884, 0.103568, -0.65971, -0.525742, 0.734994
-1, 0.797644, -0.757576, -0.295634, -0.257884, 0.103568, -0.207356, -0.750638, 0.509678
-1, 0.715204, -0.757576, -0.295634, -0.257884, 0.103568, -0.207356, -0.750638, 0.509678
-1, 0.827624, -0.818182, -0.261368, 0.472472, 0.05244, -0.610188, -0.111428, 0.3705
-1, 0.92077, -0.969697, -0.261368, 0.472472, 0.05244, 0.089698, 0.192752, -0.119002
-1, 0.737688, -0.787878, -0.261368, 0.472472, 0.05244, -0.51747, -0.21821, 0.136184
-1, 0.834048, -0.787878, -0.261368, 0.472472, 0.05244, -0.451144, -0.19338, 0.361542
-1, 0.800856, -0.787878, -0.261368, 0.472472, 0.05244, -0.808554, -0.540656, 0.889406
-1, 0.794432, -0.787878, -0.261368, 0.472472, 0.05244, -0.590188, -0.35956, 0.361542
-1, 0.794432, -0.787878, -0.261368, 0.472472, 0.05244, -0.421482, 0.017122, 0.22212
-1, 0.736616, -0.787878, -0.261368, 0.472472, 0.05244, -0.602666, -0.294576, 0.520742
-1, 0.816916, -0.787878, -0.261368, 0.472472, 0.05244, -0.429876, -0.10833, 0.09244
-1, 0.819058, -0.787878, -0.261368, 0.472472, 0.05244, -0.48011, -0.165682, 0.19816
-1, 0.80621, -0.787878, -0.261368, 0.472472, 0.05244, -0.618812, -0.183604, 0.346166
-1, 0.932548, -0.787878, -0.478386, -0.305664, 0.538176, 0.149524, 0.44365, -0.352996
-1, 0.684154, -0.787878, -0.478386, -0.305664, 0.538176, -0.295634, 0.16304, -0.180208
-1, 0.753748, -0.787878, -0.478386, -0.305664, 0.538176, -0.114986, -0.183604, -0.07671
-1, 0.713062, -0.787878, -0.478386, -0.305664, 0.538176, -0.394406, -0.21821, 0.21882
-1, 0.634904, -0.787878, -0.478386, -0.305664, 0.538176, -0.520666, -0.110288, 0.081454
-1, 0.658458, -0.787878, -0.478386, -0.305664, 0.538176, -0.577378, -0.257884, 0.387344
-1, 0.750536, -0.787878, -0.478386, -0.305664, 0.538176, -0.492856, -0.32411, 0.605536
-1, 0.673448, -0.787878, -0.478386, -0.305664, 0.538176, -0.451144, -0.35956, 0.26818
-1, 0.61135, -0.787878, -0.478386, -0.305664, 0.538176, -0.506946, -0.426254, 0.387344
-1, 0.736616, -0.787878, -0.478386, -0.305664, 0.538176, -0.451144, -0.525742, 0.548268
-1, 0.650964, -0.787878, -0.478386, -0.305664, 0.538176, -0.468526, -0.453036, 0.279854
-1, 0.88758, -0.787878, -0.478386, -0.305664, 0.538176, 0.241648, 0.691636, -0.763154
-1, 0.680942, -0.787878, -0.478386, -0.305664, 0.538176, -0.506946, -0.342068, 0.481936
-1, 0.71092, -0.787878, -0.478386, -0.305664, 0.538176, -0.15476, -0.089514, 0.103568
-1, 0.524626, -0.787878, -0.478386, -0.305664, 0.538176, -0.590188, -0.775014, 0.92172
-1, 0.776232, -0.787878, -0.69541, -0.651502, 0.829622, 0.136928, -0.183604, -0.07671
-1, 0.553534, -0.787878, -0.69541, -0.651502, 0.829622, -0.380814, -0.275504, 0.239956
-1, 0.572806, -0.787878, -0.69541, -0.651502, 0.829622, -0.807751, -0.409414, 0.515322
-1, 0.718416, -0.787878, -0.69541, -0.651502, 0.829622, -0.103536, 0.055892, -0.011908
-1, 0.6788, -0.787878, -0.69541, -0.651502, 0.829622, -0.084324, 0.078856, 0.008976
-1, 0.615632, -0.787878, -0.69541, -0.651502, 0.829622, -0.520666, -0.442652, 0.548268
-1, 0.702356, -1, -0.69541, -0.651502, 0.829622, 0.194266, 0.602806, -0.311508
-1, 0.62955, -0.787878, -0.69541, -0.651502, 0.829622, -0.506946, -0.426254, 0.481936
-1, 0.492506, -0.787878, -0.69541, -0.651502, 0.829622, -0.506946, -0.510432, 0.387344
-1, 0.986082, -0.909091, -0.478386, -0.305664, 0.538176, 0.654254, 0.687388, -0.77748
-1, 0.747324, -0.787878, -0.478386, -0.305664, 0.538176, -0.24258, -0.110288, 0.26818
-1, 0.572806, -0.787878, -0.478386, -0.305664, 0.538176, -0.718252, -0.426254, 0.576528
-1, 0.719486, -0.787878, -0.478386, -0.305664, 0.538176, -0.17796, -0.10833, 0.007862
-1, 0.67773, -0.787878, -0.478386, -0.305664, 0.538176, -0.436508, -0.257884, 0.387344
-1, 0.656316, -0.787878, -0.478386, -0.305664, 0.538176, -0.718252, -0.257884, 0.481936
-1, 0.717344, -0.787878, -0.478386, -0.305664, 0.538176, -0.520666, -0.110288, 0.081454
-1, 0.707708, -0.787878, -0.478386, -0.305664, 0.538176, -0.492856, -0.32411, 0.317978
-1, 0.786938, -0.787878, -0.478386, -0.305664, 0.538176, -0.63561, -0.06819, 0.701386
-1, 0.686296, -0.787878, -0.478386, -0.305664, 0.538176, -0.56423, -0.06819, 0.317978
-1, 0.745182, -0.787878, -0.478386, -0.305664, 0.538176, -0.173058, -0.027198, -0.011908
-1, 0.79122, -0.787878, -0.478386, -0.305664, 0.538176, -0.173058, 0.222074, -0.105272
-1, 0.655246, -0.787878, -0.478386, -0.305664, 0.538176, -0.56755, -0.424296, 0.574328
-1, 0.735546, -0.787878, -0.478386, -0.305664, 0.538176, -0.17796, -0.10833, 0.007862
-1, 0.59529, -0.787878, -0.478386, -0.305664, 0.538176, -0.729232, -0.608834, 0.734994
-1, 0.62848, -0.787878, -0.478386, -0.305664, 0.538176, -0.534032, -0.376606, 0.612904
-1, 0.657388, -0.787878, -0.478386, -0.305664, 0.538176, -0.647814, -0.762986, 0.860298
-1, 0.682012, -0.787878, -0.478386, -0.305664, 0.538176, -0.436508, -0.1737, 0.103568
-1, 0.66274, -0.787878, -0.40605, -0.132746, 0.44103, -0.640528, -0.291748, 0.38408
-1, 0.671306, -0.787878, -0.40605, -0.132746, 0.44103, -0.288926, -0.318012, 0.19816
-1, 0.70985, -0.787878, -0.40605, -0.132746, 0.44103, -0.618812, -0.183604, 0.346166
-1, 0.79122, -0.787878, -0.40605, -0.132746, 0.44103, 0.05655, 0.078856, -0.180208
-1, 0.857602, -0.787878, -0.40605, -0.132746, 0.44103, 0.720532, 0.614264, -0.832253
-1, 0.79122, -0.787878, -0.40605, -0.132746, 0.44103, -0.577378, -0.1737, 0.292752
-1, 0.669164, -0.787878, -0.40605, -0.132746, 0.44103, -0.381622, -0.27647, 0.361542
-1, 0.778372, -0.787878, -0.40605, -0.132746, 0.44103, -0.27873, -0.665334, 0.509678
-1, 0.819058, -0.787878, -0.40605, -0.132746, 0.44103, -0.314418, 0.514738, -0.241164
-1, 0.79122, -0.787878, -0.40605, -0.132746, 0.44103, -0.506946, -0.257884, 0.19816
-1, 0.798716, -0.787878, -0.478386, 0.299554, 0.149584, -0.261368, 0.126636, 0.149584
-1, 0.906852, -0.787878, -0.478386, 0.299554, 0.149584, -0.24258, -0.110288, 0.26818
-1, 0.615632, -0.787878, -0.478386, 0.299554, 0.149584, -0.651016, -0.743856, 0.770004
-1, 0.7409, -0.787878, -0.478386, 0.299554, 0.149584, -0.681792, -0.334142, 0.430744
-1, 0.602784, -0.787878, -0.478386, 0.299554, 0.149584, -0.788688, -0.426254, 0.671114
-1, 0.843684, -0.787878, -0.478386, 0.299554, 0.149584, -0.718252, -0.257884, 0.481936
-1, 0.735546, -0.787878, -0.478386, 0.299554, 0.149584, -0.436508, -0.00533, 0.103568
-1, 0.784796, -0.787878, -0.478386, 0.299554, 0.149584, -0.778358, 0.102426, 0.12627
-1, 0.879014, -0.787878, -0.478386, 0.299554, 0.149584, -0.207356, 0.017122, 0.12627
-1, 0.931478, -0.787878, -0.478386, 0.299554, 0.149584, 0.267856, 0.499772, -0.369386
-1, 0.777302, -0.787878, -0.478386, 0.299554, 0.149584, -0.520666, -0.027198, 0.361542
-1, 0.77302, -0.787878, -0.478386, 0.299554, 0.149584, -0.3121, -0.35956, 0.361542
-1, 0.784796, -0.787878, -0.478386, 0.299554, 0.149584, -0.350104, 0.017122, 0.12627
-1, 0.74197, -0.787878, -0.478386, 0.299554, 0.149584, -0.56423, -0.153494, 0.22212
-1, 0.735546, -0.787878, -0.478386, 0.299554, 0.149584, -0.24258, -0.442652, 0.361542
-1, 0.852248, -0.848485, -0.478386, 0.299554, 0.149584, -0.076496, 0.08821, 0.298006
-1, 0.642398, -0.787878, -0.478386, 0.213092, 0.246736, -0.590188, 0.138984, 0.174818
-1, 0.858672, -0.787878, -0.478386, 0.213092, 0.246736, -0.173058, -0.027198, -0.011908
-1, 0.747324, -0.787878, -0.478386, 0.213092, 0.246736, -0.148282, -0.071126, 0.053554
-1, 0.672376, -0.787878, -0.478386, 0.213092, 0.246736, -0.352656, -0.165682, 0.19816
-1, 0.849036, -0.787878, -0.478386, 0.213092, 0.246736, -0.114986, -0.183604, -0.07671
-1, 0.811564, -0.787878, -0.478386, 0.213092, 0.246736, -0.24258, -0.19338, 0.26818
-1, 0.877944, -0.787878, -0.478386, 0.213092, 0.246736, -0.084324, 0.16304, -0.085616
-1, 0.705568, -0.787878, -0.478386, 0.213092, 0.246736, -0.706984, -0.06819, 0.22212
-1, 0.706638, -0.787878, -0.478386, 0.213092, 0.246736, -0.618812, -0.10833, 0.261594
-1, 0.735546, -0.787878, -0.478386, 0.213092, 0.246736, -0.681792, -0.258876, 0.346166
-1, 0.632762, -0.787878, -0.478386, 0.213092, 0.246736, -0.808554, -0.458628, 0.797236
-1, 0.687366, -0.787878, -0.478386, 0.213092, 0.246736, -0.506946, -0.510432, 0.387344
-1, 0.747324, -0.787878, -0.478386, 0.213092, 0.246736, -0.3121, -0.35956, 0.361542
-1, 0.622056, -0.787878, -0.478386, 0.213092, 0.246736, -0.590188, -0.775014, 0.92172
-1, 0.785868, -0.787878, -0.478386, 0.213092, 0.246736, -0.044346, 0.299554, -0.141856
-1, 0.67666, -0.787878, -0.478386, 0.213092, 0.246736, -0.421482, -0.835949, 0.701386
-1, 0.721628, -0.787878, -0.478386, 0.213092, 0.246736, -0.207356, -0.750638, 0.509678
-1, 0.641328, -0.787878, -0.478386, 0.213092, 0.246736, -0.618812, -0.409414, 0.599892
-1, 0.75696, -0.787878, -0.40605, -0.219202, 0.44103, -0.295634, -0.089514, 0.19816
-1, 0.664882, -0.787878, -0.40605, -0.219202, 0.44103, -0.651016, -0.743856, 0.770004
-1, 0.72698, -0.787878, -0.40605, -0.219202, 0.44103, -0.338064, -0.3015, 0.1332
-1, 0.657388, -0.787878, -0.40605, -0.219202, 0.44103, -0.807751, -0.409414, 0.515322
-1, 0.74304, -0.787878, -0.40605, -0.219202, 0.44103, -0.506946, -0.510432, 0.576528
-1, 0.868308, -0.787878, -0.40605, -0.219202, 0.44103, 0.267856, 0.499772, -0.369386
-1, 0.872592, -0.878788, -0.40605, -0.219202, 0.44103, 0.396826, 0.563804, -0.384044
-1, 0.67666, -0.787878, -0.40605, -0.219202, 0.44103, -0.577378, -0.257884, 0.292752
-1, 0.845824, -0.787878, -0.40605, -0.219202, 0.44103, 0.05655, 0.078856, -0.180208
